"subjid","group","event","ern"
1005,"flk","cor",6.98912769200615
1005,"flk","cor",1.44901163412603
1005,"flk","cor",3.24361467564381
1005,"flk","cor",0.396490238806213
1005,"flk","cor",-4.46094445462493
1005,"flk","cor",-0.609448958281222
1005,"flk","cor",-0.0960138608105514
1005,"flk","cor",-1.82802305846865
1005,"flk","cor",5.03358213155451
1005,"flk","cor",-2.25829082666645
1005,"flk","cor",7.95696688194763
1005,"flk","cor",1.65080212222792
1005,"flk","cor",6.18072503739468
1005,"flk","cor",-0.669852786787586
1005,"flk","cor",-2.09635595310532
1005,"flk","cor",-3.65057714938826
1005,"flk","cor",1.75319282035342
1005,"flk","cor",2.00807959495337
1005,"flk","cor",-15.1285590293927
1005,"flk","cor",1.79870890627542
1005,"flk","cor",1.53045030101935
1005,"flk","cor",1.56871808007413
1005,"flk","cor",-2.37566988436653
1005,"flk","cor",-3.08322444595857
1005,"flk","cor",-7.47313661461734
1005,"flk","cor",10.6791882655802
1005,"flk","cor",8.56749567894716
1005,"flk","cor",2.97228822686878
1005,"flk","cor",-0.1293595156464
1005,"flk","cor",5.56114661775476
1005,"flk","cor",0.958466366237584
1005,"flk","cor",2.69565456436966
1005,"flk","cor",2.10517135166231
1005,"flk","cor",0.146396958280869
1005,"flk","cor",5.09042262900017
1005,"flk","cor",0.188135452371743
1005,"flk","cor",13.1794341039933
1005,"flk","cor",-1.74669353031295
1005,"flk","cor",0.362466026891059
1005,"flk","cor",4.3259804393712
1005,"flk","cor",-6.62607912491686
1005,"flk","cor",-2.2610591421549
1005,"flk","cor",-0.988967526838894
1005,"flk","cor",3.19316976374502
1005,"flk","cor",-0.682684089639178
1005,"flk","cor",-1.97213957600467
1005,"flk","cor",0.141915125392365
1005,"flk","cor",8.61521960357214
1005,"flk","cor",-3.93327017037615
1005,"flk","cor",-10.2185856275928
1005,"flk","cor",0.28385863083027
1005,"flk","cor",2.33818340063585
1005,"flk","cor",-3.83601463661709
1005,"flk","cor",-1.0160787617769
1005,"flk","cor",-9.23064763143815
1005,"flk","cor",-2.24419273963869
1005,"flk","cor",2.86007033350347
1005,"flk","cor",-7.45480165043143
1005,"flk","cor",-1.47125713227201
1005,"flk","cor",2.97331087178839
1005,"flk","cor",-0.205545898474712
1005,"flk","cor",-0.909916440136334
1005,"flk","cor",-1.65571564412022
1005,"flk","cor",3.0180474466886
1005,"flk","cor",-7.82370913166947
1005,"flk","cor",-4.99864024424708
1005,"flk","cor",-2.11821115971761
1005,"flk","cor",-6.77570717167966
1005,"flk","cor",-0.115599682071756
1005,"flk","cor",2.14425611087134
1005,"flk","cor",0.924000414890604
1005,"flk","cor",-15.001674600456
1005,"flk","cor",5.85441291790617
1005,"flk","cor",4.86598614764943
1005,"flk","cor",3.3424757732597
1005,"flk","cor",-2.25786231828297
1005,"flk","cor",0.869676871490329
1005,"flk","cor",-1.77215271059048
1005,"flk","cor",0.471776108327831
1005,"flk","cor",-1.78177991612703
1005,"flk","cor",3.38968356669391
1005,"flk","cor",-0.781392990592933
1005,"flk","cor",4.5800927153305
1005,"flk","cor",-0.226098076504985
1005,"flk","cor",2.93729035835397
1005,"flk","cor",1.90079016196452
1005,"flk","cor",6.49577321879217
1005,"flk","cor",-2.09806307864387
1005,"flk","cor",-2.02281003164619
1005,"flk","cor",1.50160831621459
1005,"flk","cor",-5.62084073726777
1005,"flk","cor",1.12022556652029
1005,"flk","cor",1.82337310219784
1005,"flk","cor",2.82066396109055
1005,"flk","cor",-2.07305813272502
1005,"flk","cor",4.43990059582894
1005,"flk","cor",2.96398841970735
1005,"flk","cor",2.61920083946421
1005,"flk","cor",-2.53183924087471
1005,"flk","cor",2.86014606496513
1005,"flk","cor",4.42262649276189
1005,"flk","cor",1.11429158257131
1005,"flk","cor",5.07499855954975
1005,"flk","cor",3.34410554254442
1005,"flk","cor",1.31766623281245
1005,"flk","cor",0.778666407065495
1005,"str","cor",3.26161075452598
1005,"str","cor",4.03023349587019
1005,"str","cor",7.05724637138657
1005,"str","cor",2.37167247418966
1005,"str","cor",1.77551236820679
1005,"str","cor",-3.49014481510068
1005,"str","cor",9.41350094395634
1005,"str","cor",1.97008700912734
1005,"str","cor",7.09112247980074
1005,"str","cor",-7.44297800625157
1005,"str","cor",3.55585387344935
1005,"str","cor",-0.248300113169866
1005,"str","cor",0.6159895281066
1005,"str","cor",-0.0643010268792128
1005,"str","cor",2.1318073604978
1005,"str","cor",5.28455122075501
1005,"str","cor",-7.56814372677586
1005,"str","cor",5.91917592304932
1005,"str","cor",8.73080104419305
1005,"str","cor",5.77082141404665
1005,"str","cor",-3.10727906915029
1005,"str","cor",5.7839314127098
1005,"str","cor",0.681149840191331
1005,"str","cor",-1.84125027796907
1005,"str","cor",3.14684322605068
1005,"str","cor",3.00580940439278
1005,"str","cor",1.07346976852036
1005,"str","cor",6.16530063994397
1005,"str","cor",5.06648765353844
1005,"str","cor",-0.368762010358462
1005,"str","cor",5.55820950797304
1005,"str","cor",-7.58216455589794
1005,"str","cor",4.34296854779033
1005,"str","cor",3.81408595855448
1005,"str","cor",4.45953116838707
1005,"str","cor",-3.57421601809166
1005,"str","cor",-0.273601065639756
1005,"str","cor",-11.4989326700223
1005,"str","cor",4.87508932410102
1005,"str","cor",5.41739241572725
1005,"str","cor",-10.4231251153962
1005,"str","cor",6.87038372931984
1005,"str","cor",1.65607996363188
1005,"str","cor",2.58858667810395
1005,"str","cor",7.71699198180157
1005,"str","cor",-4.56763917481192
1005,"str","cor",8.12767707553997
1005,"str","cor",-1.08683429208637
1005,"str","cor",-0.414242768413768
1005,"str","cor",3.35269196892009
1005,"str","cor",8.14277897529621
1005,"str","cor",10.4094258926226
1005,"str","cor",8.32796631416216
1005,"str","cor",0.473600876202725
1005,"str","cor",4.56176544972445
1005,"str","cor",-0.80871450001244
1005,"str","cor",2.43165020002875
1005,"str","cor",-0.561789772569964
1005,"str","cor",0.988953309399763
1005,"str","cor",4.56588157770086
1005,"str","cor",3.36196889555417
1005,"str","cor",2.77477478426363
1005,"str","cor",4.70182043192912
1005,"str","cor",7.84383155107385
1005,"str","cor",2.48004532487266
1005,"str","cor",16.4747653954369
1005,"str","cor",2.40835175217699
1005,"str","cor",9.72858353202613
1005,"str","cor",5.37371970326781
1005,"str","cor",4.00502215697108
1005,"str","cor",2.69569659082126
1005,"str","cor",0.233459536984067
1005,"str","cor",2.39972984802623
1005,"str","cor",3.29274538873311
1005,"str","cor",-6.51395546621933
1005,"str","cor",12.4135752458555
1005,"str","cor",2.15291006176035
1005,"str","cor",1.29896414449257
1005,"str","cor",2.10998602433941
1005,"str","cor",5.65319848913213
1005,"str","cor",-6.6911995583713
1005,"str","cor",5.33644800495525
1005,"str","cor",14.8851256977628
1005,"str","cor",18.1474994151403
1005,"str","cor",20.2109194928648
1005,"str","cor",-7.43106214145554
1005,"str","cor",9.68766040624905
1005,"str","cor",0.802812624045794
1005,"str","cor",-2.13583359851403
1005,"str","cor",0.860064339319469
1005,"str","cor",4.10044235388435
1005,"str","cor",-0.268354136393
1005,"str","cor",-0.408747841744553
1005,"str","cor",2.21520430061816
1005,"str","cor",3.84549981585629
1005,"str","cor",-2.01956428324583
1005,"str","cor",-1.62275946872255
1005,"str","cor",0.340341659653172
1005,"str","cor",1.23205794787788
1005,"str","cor",8.01677054315637
1005,"str","cor",7.98776245582031
1005,"str","cor",-2.43371521460743
1005,"str","cor",2.73185771499462
1005,"str","cor",-0.381514781810843
1005,"str","cor",5.64370789732224
1005,"str","cor",-1.31986574779895
1005,"str","cor",-5.40472788798526
1005,"str","cor",7.15092190258289
1005,"str","cor",8.33671176557054
1005,"str","cor",6.68133705469879
1005,"str","cor",2.64960302760192
1005,"str","cor",-3.19498051070225
1005,"str","cor",-4.33790908411325
1005,"str","cor",5.32850889190323
1005,"str","cor",15.0261212736628
1005,"str","cor",8.86254061139805
1005,"str","cor",5.01862613965394
1005,"str","cor",11.1911353366292
1005,"str","cor",5.7460109594205
1005,"str","cor",2.32956344208038
1005,"str","cor",-1.96304468183818
1005,"str","cor",3.82354656145957
1005,"str","cor",-2.40821670944531
1005,"str","cor",11.9143236236643
1005,"str","cor",-7.95901125942595
1005,"str","cor",11.4605642987666
1005,"str","cor",2.5336545195704
1005,"str","cor",-2.06205255792043
1005,"str","cor",14.9979291412348
1005,"str","cor",-1.14444665877192
1005,"str","cor",4.70378903720008
1005,"str","cor",4.45221244934427
1005,"str","cor",-1.35935471278641
1005,"str","cor",-9.84452242668561
1005,"str","cor",-8.41977457103056
1005,"str","cor",9.4490208423582
1005,"str","cor",3.95752173337722
1005,"str","cor",-1.59318027712201
1005,"str","cor",5.5555100117157
1005,"str","cor",2.23544972732848
1005,"str","cor",5.02959926646497
1005,"str","cor",8.45371884124847
1005,"str","cor",1.38602471752975
1005,"str","cor",-10.1443751957506
1005,"str","cor",2.09061435788678
1005,"flk","err",-1.05774196229379
1005,"flk","err",4.14844427926815
1005,"flk","err",-1.74107695599702
1005,"flk","err",-2.317659489907
1005,"flk","err",1.33670325851471
1005,"flk","err",1.44627260373291
1005,"flk","err",5.48388357938219
1005,"flk","err",6.48635350971925
1005,"flk","err",1.54483928233688
1005,"flk","err",-0.62962635437213
1005,"flk","err",0.187125769796497
1005,"flk","err",-4.09773861131435
1005,"flk","err",-7.05916499685006
1005,"flk","err",1.61192601210042
1005,"flk","err",-2.49151946755009
1005,"flk","err",1.10637001162874
1005,"flk","err",1.84966666647341
1005,"flk","err",0.809119314941179
1005,"flk","err",0.914727426759752
1005,"flk","err",1.3705780921373
1005,"flk","err",-1.58876552361207
1005,"flk","err",-0.565907364804908
1005,"flk","err",1.6922272944371
1005,"flk","err",-2.65185020749747
1005,"flk","err",1.67885527729807
1005,"flk","err",-2.31783513698608
1005,"flk","err",3.61970657364355
1005,"flk","err",0.0861352833301092
1005,"flk","err",-3.31278219038906
1005,"flk","err",-0.831868995074398
1005,"flk","err",1.0859888125918
1005,"flk","err",-2.75431617196937
1005,"flk","err",2.43808299696589
1005,"flk","err",6.20610392454427
1005,"flk","err",1.0576712592483
1005,"flk","err",0.185572868918926
1005,"flk","err",0.356212942288935
1005,"flk","err",-0.693796780620245
1005,"flk","err",0.558212821890393
1005,"flk","err",0.211048652660804
1005,"flk","err",-1.59439126373856
1005,"flk","err",4.14092575022248
1005,"flk","err",-5.60167768008863
1005,"flk","err",-6.5049604013244
1005,"flk","err",-4.01916454658356
1005,"flk","err",-2.20245480811434
1005,"flk","err",-0.383780303815937
1005,"flk","err",-0.574268404193051
1005,"flk","err",-5.00388774895958
1005,"flk","err",0.183880350099239
1005,"flk","err",-3.14395922481616
1005,"flk","err",-2.25730350294124
1005,"flk","err",-4.77665566701645
1005,"flk","err",1.0795890675267
1005,"flk","err",1.48390727519439
1005,"flk","err",8.8589059001234
1005,"flk","err",3.36827893797502
1005,"flk","err",-0.490714462605359
1005,"flk","err",-6.17680099456349
1005,"flk","err",-1.0982036852694
1005,"flk","err",4.64657046013118
1005,"flk","err",0.799351438033454
1005,"flk","err",-3.31250613814655
1005,"flk","err",-1.52935811861607
1005,"flk","err",-8.84253643361727
1005,"flk","err",6.11837373291846
1005,"flk","err",-5.94961689008485
1005,"flk","err",5.13116310247358
1005,"flk","err",-2.61851571765085
1005,"flk","err",-2.87704103939793
1005,"flk","err",0.27218068916164
1005,"flk","err",-3.18070380954064
1005,"flk","err",0.0366851668314797
1005,"flk","err",-0.0623160900173804
1005,"flk","err",4.51101826738758
1005,"flk","err",-2.49507119511061
1005,"flk","err",3.42350468760789
1005,"flk","err",-4.00499569455282
1005,"flk","err",3.41832962081407
1005,"flk","err",-1.82190015331669
1005,"str","err",-1.84530121754905
1005,"str","err",0.547904651043311
1005,"str","err",-2.1299028856366
1005,"str","err",-6.50416024457719
1005,"str","err",2.66098153873521
1005,"str","err",2.82536324052578
1005,"str","err",-5.48857397950132
1005,"str","err",2.35928339540021
1005,"str","err",-1.43291538566291
1005,"str","err",1.98792714790528
1005,"str","err",-8.71300771287878
1005,"str","err",0.953484284976167
1005,"str","err",0.080102844994325
1005,"str","err",2.22771421704619
1005,"str","err",7.24000842087437
1005,"str","err",3.37287996828358
1005,"str","err",-1.26702442285539
1005,"str","err",4.89264772915409
1005,"str","err",0.640427511774801
1005,"str","err",4.88359601930376
1005,"str","err",-3.69765917461402
1005,"str","err",5.0018240692492
1005,"str","err",1.62201090978056
1005,"str","err",-5.26505158830696
1005,"str","err",3.47174666956992
1005,"str","err",-6.13932592795164
1005,"str","err",-3.34180739135037
1005,"str","err",2.86492784123148
1005,"str","err",5.14511644192465
1005,"str","err",-1.93954196757155
1005,"str","err",4.283369755658
1005,"str","err",-1.28452649875281
1005,"str","err",-1.51623972312632
1005,"str","err",4.23470056949867
1005,"str","err",-2.61095933894268
1005,"str","err",11.7638235836662
1005,"str","err",5.83650055544242
1005,"str","err",4.54072605643999
1005,"str","err",7.42919827657088
1005,"str","err",5.42033260601862
1005,"str","err",3.74008377812025
1005,"str","err",-4.90378348625447
1005,"str","err",2.39083824263269
1005,"str","err",-17.9284649527706
1005,"str","err",-3.54214503063429
1005,"str","err",16.8603986764279
1005,"str","err",1.68204127616138
1005,"str","err",0.447814854458626
1005,"str","err",-0.786268546113891
1005,"str","err",-7.40018621743484
1005,"str","err",0.641837755898668
1005,"str","err",-9.20427652009777
1005,"str","err",-3.65254332119961
1005,"str","err",14.9698796594097
1005,"str","err",-4.61361797004178
1005,"str","err",-12.6264020745415
1005,"str","err",2.90545079209146
1005,"str","err",-0.231216627580772
1005,"str","err",-0.855676536576491
1005,"str","err",-7.42538458462176
1006,"flk","cor",6.05701622937743
1006,"flk","cor",9.32908355061738
1006,"flk","cor",-3.70981635668175
1006,"flk","cor",12.3210812695396
1006,"flk","cor",4.27046796459389
1006,"flk","cor",7.58181388775937
1006,"flk","cor",-11.1509595755655
1006,"flk","cor",11.2902859513334
1006,"flk","cor",4.87301396328031
1006,"flk","cor",0.150809770352406
1006,"flk","cor",-1.29255894324885
1006,"flk","cor",2.33187451843545
1006,"flk","cor",0.853204412464873
1006,"flk","cor",7.87256619677395
1006,"flk","cor",7.68572681562914
1006,"flk","cor",-18.5042255777034
1006,"flk","cor",9.72104106426228
1006,"flk","cor",-5.28194191204616
1006,"flk","cor",-3.75370985925494
1006,"flk","cor",10.0418638906563
1006,"flk","cor",5.03401160103438
1006,"flk","cor",14.4949380262989
1006,"flk","cor",10.2566858121309
1006,"flk","cor",-13.6436998452494
1006,"flk","cor",8.40544740904363
1006,"flk","cor",10.9236197741117
1006,"flk","cor",4.96379354930242
1006,"flk","cor",-2.24523203511944
1006,"flk","cor",-3.41601502785886
1006,"flk","cor",-2.91026904206303
1006,"flk","cor",17.7375528395875
1006,"flk","cor",13.9169287603033
1006,"flk","cor",5.63894449858818
1006,"flk","cor",2.16423741529172
1006,"flk","cor",-8.26533931189886
1006,"flk","cor",6.51699956081036
1006,"flk","cor",6.32525145871341
1006,"flk","cor",-3.11510210449482
1006,"flk","cor",-1.62026205878996
1006,"flk","cor",-7.17592406446588
1006,"flk","cor",14.8315836419914
1006,"flk","cor",-7.12901806916786
1006,"flk","cor",5.51316254928901
1006,"flk","cor",5.52099395029961
1006,"flk","cor",1.77554498767684
1006,"flk","cor",4.05300793853258
1006,"flk","cor",16.6410667524473
1006,"flk","cor",5.80634447750652
1006,"flk","cor",2.24604250595045
1006,"flk","cor",11.9650304342595
1006,"flk","cor",-4.76372274328388
1006,"flk","cor",-10.5517085569647
1006,"flk","cor",8.38367052637825
1006,"flk","cor",1.08865120367888
1006,"flk","cor",2.07675839175315
1006,"flk","cor",6.37954912583813
1006,"flk","cor",7.72400761531499
1006,"flk","cor",9.97463700365877
1006,"flk","cor",17.1315414695216
1006,"flk","cor",12.65651205892
1006,"flk","cor",0.823025517242495
1006,"flk","cor",-6.19805058326792
1006,"flk","cor",9.35177383531162
1006,"flk","cor",-11.3502666584658
1006,"flk","cor",11.6852119369544
1006,"flk","cor",2.88567451837259
1006,"flk","cor",20.8104538105768
1006,"flk","cor",0.545844554018268
1006,"flk","cor",2.52683335088521
1006,"flk","cor",-2.31427309543555
1006,"flk","cor",-3.1213711586003
1006,"flk","cor",7.5267789699475
1006,"flk","cor",12.6899840272693
1006,"flk","cor",0.156108654496116
1006,"flk","cor",-11.4686442500209
1006,"flk","cor",1.7439562628183
1006,"flk","cor",5.81473489285478
1006,"flk","cor",4.43445562563481
1006,"flk","cor",6.96152059487865
1006,"flk","cor",15.6515437945262
1006,"flk","cor",0.12001427772794
1006,"flk","cor",4.92429158204995
1006,"flk","cor",6.75394997007719
1006,"flk","cor",-7.29767978591088
1006,"flk","cor",15.1974070586876
1006,"flk","cor",-2.1907776093225
1006,"flk","cor",10.071635504484
1006,"flk","cor",8.87287873571918
1006,"flk","cor",3.1762073226107
1006,"flk","cor",-5.87898743838543
1006,"flk","cor",-3.50741871555626
1006,"flk","cor",14.5136060496445
1006,"flk","cor",7.41027917835461
1006,"flk","cor",4.80286896478022
1006,"flk","cor",9.31088303738747
1006,"flk","cor",3.49737659124708
1006,"flk","cor",23.3992857697514
1006,"flk","cor",4.43564034872853
1006,"flk","cor",-1.52686308837129
1006,"flk","cor",5.96157035443711
1006,"flk","cor",17.3928488871639
1006,"flk","cor",-16.2277622005043
1006,"flk","cor",1.99278048255111
1006,"flk","cor",-12.5808669268088
1006,"flk","cor",6.75024303119989
1006,"flk","cor",6.34376073664729
1006,"flk","cor",-13.2817366747881
1006,"flk","cor",-7.40318974106225
1006,"flk","cor",-0.153095135783877
1006,"flk","cor",7.46601993102754
1006,"flk","cor",1.80415123973369
1006,"flk","cor",1.50895046370834
1006,"flk","cor",-0.314870822690857
1006,"flk","cor",14.2656968415542
1006,"flk","cor",-3.09023721004498
1006,"flk","cor",1.82446119103741
1006,"flk","cor",5.83592801861974
1006,"flk","cor",-2.77316265758095
1006,"flk","cor",19.5703889041557
1006,"flk","cor",-2.53276493684724
1006,"flk","cor",11.8266448808354
1006,"flk","cor",10.0031863081913
1006,"flk","cor",-1.81897417990506
1006,"flk","cor",0.771660056598798
1006,"flk","cor",10.6580789899308
1006,"flk","cor",-4.45622311948575
1006,"flk","cor",10.0577386717876
1006,"flk","cor",6.23908567170082
1006,"flk","cor",8.48790557172815
1006,"flk","cor",1.70917250923913
1006,"flk","cor",1.05638596210737
1006,"flk","cor",-6.035285889162
1006,"flk","cor",3.08028861558811
1006,"flk","cor",4.11201652929338
1006,"flk","cor",-13.952290317486
1006,"flk","cor",8.58613262248559
1006,"flk","cor",4.3666391587528
1006,"flk","cor",4.39983687590942
1006,"flk","cor",3.77180540873147
1006,"flk","cor",6.31100470100581
1006,"flk","cor",2.60546762685487
1006,"flk","cor",7.21835781380735
1006,"flk","cor",10.0384372637327
1006,"flk","cor",18.0080711292144
1006,"flk","cor",7.4007280754773
1006,"flk","cor",6.01945279450273
1006,"flk","cor",8.61038309814703
1006,"flk","cor",0.656921211064714
1006,"flk","cor",4.46202492759061
1006,"flk","cor",11.1505028206432
1006,"flk","cor",-0.330190506554959
1006,"flk","cor",6.77599263861231
1006,"flk","cor",0.0181994931105874
1006,"flk","cor",3.84160692490716
1006,"flk","cor",5.26738959268445
1006,"flk","cor",5.68220339582915
1006,"flk","cor",0.950652015383999
1006,"flk","cor",-6.22448078587103
1006,"flk","cor",1.22058920946207
1006,"flk","cor",5.30461304811323
1006,"flk","cor",19.0179669692425
1006,"flk","cor",3.39453282633636
1006,"flk","cor",5.51441733263508
1006,"flk","cor",-3.17252299665358
1006,"flk","cor",6.83817771403538
1006,"flk","cor",3.14208575066824
1006,"flk","cor",1.94888242176606
1006,"flk","cor",5.76592541272516
1006,"flk","cor",9.33644109475998
1006,"flk","cor",-0.276641355598691
1006,"flk","cor",-6.18884792443045
1006,"flk","cor",-1.08642115264666
1006,"flk","cor",3.08131763595848
1006,"flk","cor",13.4561790678792
1006,"flk","cor",-1.71738818448894
1006,"flk","cor",10.409934475325
1006,"flk","cor",-6.32868464545004
1006,"flk","cor",1.69476572834995
1006,"flk","cor",7.40076646280635
1006,"flk","cor",10.0920478807211
1006,"flk","cor",12.181756942632
1006,"flk","cor",4.57368273965469
1006,"flk","cor",7.36219817160284
1006,"flk","cor",0.736127835413729
1006,"flk","cor",14.479944290594
1006,"flk","cor",-6.67419895972986
1006,"flk","cor",3.15340939716988
1006,"flk","cor",4.76153091811552
1006,"flk","cor",12.5395172832098
1006,"flk","cor",6.65273564902729
1006,"flk","cor",7.16765595166799
1006,"flk","cor",6.74921465373371
1006,"flk","cor",-1.69215975873887
1006,"flk","cor",7.12998651984599
1006,"flk","cor",3.06798914321869
1006,"flk","cor",10.2275573263244
1006,"flk","cor",-0.612283059548576
1006,"flk","cor",12.4877152625993
1006,"flk","cor",-7.6499034074304
1006,"flk","cor",3.19593761150533
1006,"flk","cor",-9.39841124076045
1006,"flk","cor",1.81243587992302
1006,"flk","cor",7.83874022984615
1006,"flk","cor",4.55495778683402
1006,"flk","cor",17.8852059734676
1006,"flk","cor",14.3312548135528
1006,"flk","cor",12.6122873705232
1006,"flk","cor",-4.14748743286128
1006,"flk","cor",6.93095367730642
1006,"flk","cor",7.04849431456633
1006,"flk","cor",4.34450999226963
1006,"flk","cor",3.79817235799832
1006,"flk","cor",5.10942347167524
1006,"flk","cor",13.4122783713378
1006,"flk","cor",6.2299811468723
1006,"flk","cor",0.873416644961764
1006,"flk","cor",-11.5572187448484
1006,"flk","cor",0.13762787681961
1006,"flk","cor",7.68162325845945
1006,"flk","cor",8.83123803831341
1006,"flk","cor",4.26446549283922
1006,"flk","cor",-2.70633203810957
1006,"flk","cor",14.2382035477308
1006,"flk","cor",-5.35417479752025
1006,"flk","cor",10.0522484312411
1006,"flk","cor",7.43405116042693
1006,"flk","cor",7.43784657773917
1006,"flk","cor",1.31833392200228
1006,"flk","cor",5.04279985669286
1006,"flk","cor",-1.14857932954769
1006,"flk","cor",6.71835816033722
1006,"flk","cor",9.14097193780236
1006,"flk","cor",9.3203645254712
1006,"flk","cor",5.09298349072372
1006,"flk","cor",10.3472329884569
1006,"flk","cor",6.93824556150665
1006,"flk","cor",-1.97582231409534
1006,"flk","cor",12.1609548974631
1006,"flk","cor",-5.28340479998158
1006,"flk","cor",18.301567764851
1006,"flk","cor",6.40644557491474
1006,"flk","cor",7.30503196478076
1006,"flk","cor",6.60290858915331
1006,"flk","cor",-3.93202120497255
1006,"flk","cor",-5.66144018743772
1006,"flk","cor",6.70879698181724
1006,"flk","cor",16.2880140724859
1006,"flk","cor",5.06435339504956
1006,"flk","cor",4.70504420841296
1006,"flk","cor",-2.5279825940954
1006,"flk","cor",17.4363503526779
1006,"flk","cor",8.24203697753634
1006,"flk","cor",-5.44500888885434
1006,"flk","cor",-2.99958812078006
1006,"flk","cor",-2.20766940639406
1006,"flk","cor",3.82001552346743
1006,"flk","cor",-0.927910989574491
1006,"flk","cor",9.08604735551838
1006,"flk","cor",15.5055863983936
1006,"flk","cor",-0.459651385615478
1006,"flk","cor",12.5329772554643
1006,"flk","cor",-4.93538953720801
1006,"flk","cor",6.49415769751347
1006,"flk","cor",-2.32705219832013
1006,"flk","cor",-8.12788763754726
1006,"flk","cor",5.10080282911749
1006,"flk","cor",2.88880929846834
1006,"flk","cor",-13.4396454348796
1006,"flk","cor",-2.50799126720625
1006,"flk","cor",3.03521223365052
1006,"flk","cor",17.3435378561356
1006,"flk","cor",-3.67333083428007
1006,"flk","cor",12.7624253001257
1006,"flk","cor",-0.583593420610571
1006,"flk","cor",-1.26615716685715
1006,"flk","cor",3.23870713888974
1006,"flk","cor",-2.55128803526603
1006,"flk","cor",6.49267330733615
1006,"flk","cor",-0.646967062394631
1006,"flk","cor",2.72940064814007
1006,"flk","cor",-2.99333861658787
1006,"flk","cor",4.97882029240615
1006,"flk","cor",-5.02171201966377
1006,"flk","cor",13.6666645912313
1006,"flk","cor",10.8401605968661
1006,"flk","cor",5.07053615341196
1006,"flk","cor",12.2438960561919
1006,"flk","cor",-6.51759406834698
1006,"flk","cor",7.73454660533962
1006,"flk","cor",17.9286187103983
1006,"flk","cor",8.85748659633302
1006,"flk","cor",14.3028120668978
1006,"flk","cor",10.9941324128552
1006,"flk","cor",4.50805893293853
1006,"flk","cor",6.86804650807856
1006,"flk","cor",14.6028226767002
1006,"flk","cor",-8.04502093447608
1006,"flk","cor",7.14269863919937
1006,"flk","cor",-6.40429827980832
1006,"flk","cor",5.52786879394323
1006,"flk","err",-3.09141002613556
1006,"flk","err",8.91261237983131
1006,"flk","err",-4.75874426918805
1006,"flk","err",-0.313534988450357
1006,"flk","err",-0.607845749938746
1006,"flk","err",0.848530233453957
1006,"flk","err",-2.42420164917442
1006,"flk","err",11.0962513940279
1006,"flk","err",-10.8246094427492
1006,"flk","err",8.84580999647478
1006,"flk","err",1.74731709461708
1006,"flk","err",-11.2699235344714
1006,"flk","err",1.65476584922513
1006,"flk","err",-3.20036230503168
1006,"flk","err",-11.5372674938405
1006,"flk","err",-0.859641726442319
1006,"flk","err",1.20118958828061
1006,"flk","err",2.09425010266564
1006,"flk","err",-5.61771652088235
1006,"flk","err",-0.250551555750173
1006,"flk","err",4.88366394816793
1006,"flk","err",16.7320193498014
1006,"flk","err",-1.82833870901008
1006,"flk","err",13.8417477484282
1006,"flk","err",-4.0445750828128
1006,"flk","err",-1.46955321891983
1006,"flk","err",-7.95346610281506
1006,"flk","err",-0.389510560000201
1006,"flk","err",13.3906406135008
1006,"flk","err",-3.31236241977617
1006,"flk","err",8.4599235942759
1006,"str","err",-10.7415747080905
1006,"str","err",0.895571066594605
1006,"str","err",-1.65522256207491
1006,"str","err",-10.4168383511941
1006,"str","err",1.03244183437458
1006,"str","err",17.1570535575174
1006,"str","err",2.26835876760775
1006,"str","err",-9.57745667144275
1006,"str","err",4.82331496047146
1006,"str","err",-18.4637214887218
1006,"str","err",-0.423332335069559
1006,"str","err",2.79237228198257
1006,"str","err",-5.60759262046145
1006,"str","err",8.99389583157667
1006,"str","err",-1.84462330946017
1006,"str","err",6.29396695352435
1006,"str","err",9.24876788634979
1006,"str","err",7.66175433686262
1006,"str","err",0.369535519670338
1006,"str","err",1.17679379768954
1006,"str","err",6.13368895656287
1006,"str","err",-8.03844716173012
1006,"str","err",-7.89745405920913
1006,"str","err",-1.52492164422224
1006,"str","err",-5.96756650235839
1006,"str","err",-4.81005778940668
1006,"str","err",-5.26131142125691
1006,"str","err",-1.42619481453737
1006,"str","err",-1.17308717400492
1006,"str","err",3.32104793784379
1006,"str","err",-6.34178872892111
1006,"str","err",0.376950989193727
1006,"str","err",7.48309597217026
1006,"str","err",-8.72339599455133
1006,"str","err",5.03602885586315
1006,"str","err",2.87236256779753
1006,"str","err",7.95663557206973
1006,"str","err",6.03105985210973
1006,"str","err",2.15127392548121
1006,"str","err",-8.79965998896262
1006,"str","err",14.8661152785599
1006,"str","err",7.26794649006122
1006,"str","err",-6.45116813671631
1006,"str","err",-4.36304704282297
1006,"str","err",-5.89903781756085
1006,"str","err",-9.63785670417038
1006,"str","err",-0.172207962090592
1006,"str","err",-9.42664632529291
1006,"str","err",-0.392171643533525
1006,"str","err",-0.582148956097705
1006,"str","err",-2.246822521729
1006,"str","err",0.632013075485527
1006,"str","err",0.928796250347583
1006,"str","err",-8.5372341303658
1006,"str","err",-7.98543007521041
1006,"str","err",2.15934581774613
1006,"str","err",21.607833568767
1006,"str","err",-3.88008229378719
1007,"flk","cor",8.97741385395094
1007,"flk","cor",-4.17897670701849
1007,"flk","cor",-13.9552580968846
1007,"flk","cor",1.91006849785403
1007,"flk","cor",5.11666801200967
1007,"flk","cor",2.21614504306284
1007,"flk","cor",-0.73255269079594
1007,"flk","cor",7.18228579909198
